id,loss
584602,67825.6207768667
584604,69077.6722640876
584605,67774.3843755676
584608,69923.6534161464
584615,68621.8364769002
584616,67598.919892123
584623,64609.9166238301
584632,67979.9467117067
584633,67853.5665480178
584634,63477.908968325
584635,70238.1307175167
584640,63138.4457019352
584647,67425.7551313006
584650,68803.9784412837
584652,67521.548871414
584653,69488.8184879253
584658,68750.7184550522
584668,68633.080192936
584670,68434.3901059504
584671,68479.5068168608
584673,68983.4527591731
584674,69087.5418753113
584675,68712.99248314
584680,67679.774797097
584687,68050.64141909
584692,67910.2233853834
584693,66452.8287403095
584695,67206.8141410384
584698,67631.9595823936
584699,67845.0790829509
584702,68771.2128868167
584705,67371.3208068532
584717,67480.6622472144
584719,67559.8444196646
584724,67901.6974734315
584734,69960.0891572679
584736,67590.7194831895
584737,68401.9131168395
584740,62345.7866662883
584746,68104.9805348546
584747,67923.9022521335
584750,69591.4850388014
584753,68771.2128868167
584755,68540.1173198243
584757,67845.0790829509
584758,68038.7885952747
584760,70570.402005961
584761,67989.0465545659
584763,68926.0240313068
584766,68459.3200032916
584782,68377.4499499795
584788,69296.3387364024
584789,67684.4134316123
584795,67708.936974804
584800,68521.8643822323
584804,68036.3800536203
584810,68143.0604398102
584813,68876.7058353696
584822,67618.043473022
584832,68723.6725778703
584836,67558.0332679234
584838,68264.5311835119
584839,67853.5665480178
584849,67819.4432486365
584851,67774.3843755676
584862,61964.3775314409
584865,68953.9690753618
584869,68867.1082649476
584876,68856.0592238723
584889,69032.2673986212
584890,68692.4839328982
584898,68450.1557162886
584905,68053.584218289
584919,68139.8183776516
584927,67697.0133548586
584936,67845.0790829509
584937,67686.9732184569
584940,68223.7596902326
584941,70252.0420746053
584945,67856.0146247827
584947,66401.2208840017
584954,69172.3871133847
584956,68058.4982520208
584961,67836.8500982905
584964,63224.9854998869
584965,67735.2417492909
584969,68387.1258547814
584980,70237.470115447
584990,69126.8340842684
584995,67851.9013358028
585014,67822.8122282727
585021,67558.0332679234
585023,68994.6024752525
585024,69898.8695746889
585026,68995.6955528401
585030,68387.1258547814
585036,67559.8444196646
585037,68441.8507966259
585039,67678.1020645732
585044,68746.6127534071
585056,68358.5620416178
585059,68753.3207226966
585066,69909.3266746364
585070,68388.6320589208
585074,67614.9485856954
585080,69095.0613421548
585081,68762.7254217498
585085,68784.0251312394
585089,64976.9014665093
585090,68718.4369459506
585098,68630.2393274536
585102,67535.7664132452
585111,68463.9022641907
585127,69061.103985456
585128,63357.2990735451
585131,67803.4231245349
585133,68870.1186644359
585135,67637.2154403736
585137,70866.2677245743
585143,67558.0332679234
585145,67845.0790829509
585150,69248.7618585108
585151,68560.0450899873
585153,67558.0332679234
585160,67845.0790829509
585161,71335.9458095738
585163,68452.2701572138
585166,69258.3302442851
585172,64018.2685420495
585173,68521.8643822323
585186,68845.0128745054
585187,68222.2426122604
585189,67851.9013358028
585192,69253.4153888749
585197,67025.2808321916
585199,68074.6740752192
585201,66088.8691055813
585202,61580.0021337875
585207,67956.9474706672
585208,63874.8535344495
585212,68706.7237295378
585216,67992.4566910653
585217,68074.6740752192
585218,63613.7623515353
585219,70947.0236041382
585220,68734.7182868488
585227,68037.5364832473
585228,69418.1330704529
585239,65536.6141040318
585248,67845.0790829509
585257,68139.8183776516
585268,67826.4732538595
585280,70275.2132497399
585283,67774.3843755676
585287,67558.0332679234
585295,69180.6724963892
585300,68441.8507966259
585307,65670.8178656178
585310,68441.5580829818
585311,68630.1702623079
585318,69201.9306974885
585321,67470.6221108127
585324,65946.0219710513
585334,68064.4385436668
585336,69234.1178415133
585345,68466.911312288
585350,65400.0071001415
585357,67558.0332679234
585362,67910.2233853834
585363,67738.209619756
585365,77282.1257002582
585381,66755.3150604041
585385,68692.0307143665
585388,67992.4566910653
585392,68853.4609873793
585393,68362.6686241758
585394,68222.0516833335
585396,67888.7008400488
585418,63124.8647039017
585420,67832.8523646744
585433,64568.8023522694
585434,71440.2506851023
585440,69309.1188980346
585446,67924.2612554011
585448,70155.7296021642
585450,68793.2643543814
585452,68972.9062636344
585455,77906.7921901358
585457,68208.2426391865
585458,69948.2604038323
585461,68139.8183776516
585463,67774.3843755676
585471,67924.2612554011
585475,69272.450394542
585480,67542.8590341878
585487,70221.9393804052
585490,68858.3060097315
585491,68474.537011892
585493,69349.9133536015
585494,67910.2233853834
585497,67935.1967972329
585504,69159.1172167087
585509,69181.0001213758
585513,67669.3021637125
585518,68659.5793444507
585521,68630.2393274536
585533,67470.6221108127
585536,65153.4775609179
585542,68982.8497989169
585552,69115.6551108497
585562,63885.9267992011
585564,68249.1292633861
585569,68684.8213664942
585575,70228.9949780373
585576,73253.8774026344
585580,67808.9043271393
585582,69372.4463047192
585586,67836.8500982905
585589,67707.5748609202
585593,68453.223584964
585596,67774.3843755676
585597,68633.5046418489
585600,68783.7027468914
585601,67686.9732184569
585605,67558.0332679234
585607,68610.3505341737
585614,68302.9418626828
585615,66089.985076517
585618,67953.7912351005
585629,69272.450394542
585632,68822.4408177397
585634,68424.6870059792
585636,67930.7362223988
585638,68072.3657324269
585651,67901.9944007229
585654,67685.3080062419
585660,67766.1553909071
585664,68617.1178877066
585668,68601.7353660877
585670,68459.8744511948
585672,67845.0790829509
585677,68489.1781669662
585678,68581.5991516758
585685,62183.2208102476
585689,68577.0170027814
585693,68492.9803600902
585695,68119.7697889292
585701,67637.2154403736
585711,67138.2809093714
585714,71605.6557469618
585717,68223.7596902326
585730,66293.4754354212
585734,67845.0790829509
585735,69482.790694678
585742,66211.0567224994
585743,68446.2015926387
585753,68863.9590617647
585756,76341.4921789613
585767,64445.8263162797
585772,67962.7896453051
585782,68882.4517632228
585791,67819.4432486365
585798,68434.3901059504
585799,68630.2393274536
585805,68411.5677366957
585808,68037.5364832473
585812,67870.5865075316
585813,64072.5924457144
585818,68894.4496237565
585828,68610.3925438721
585831,68683.801729706
585836,67992.4566910653
585837,69506.4500126796
585838,69703.8567519303
585840,68550.9739385116
585841,67774.3843755676
585844,68520.5279648184
585847,68697.6645412329
585849,68143.0604398102
585854,67763.5956040624
585872,68720.2230617074
585882,67549.8042832629
585883,68018.4254384559
585889,69094.7675996799
585893,68393.4557382687
585895,62337.8222693556
585898,68724.8341260711
585932,68139.8183776516
585933,68762.7254217498
585937,76705.3599095915
585939,69136.6168796231
585946,68939.7381118986
585953,68307.9265879466
585956,68749.2569923984
585959,70984.8431169434
585961,67923.9022521335
585962,69101.6187777092
585963,65300.195050559
585965,67558.0332679234
585975,67822.8122282727
585982,68616.486509583
585985,68680.9175385379
585988,67924.2612554011
585992,67845.0790829509
585994,69450.6798222599
585998,69403.6085222278
586002,68771.2128868167
586005,64062.8564388683
586008,69503.221488958
586023,69930.9373770767
586029,67735.2417492909
586041,68641.2856768205
586044,68714.1299645977
586047,68226.2343943357
586056,68834.0368274017
586063,69391.6411097354
586064,68694.7076537304
586069,69391.6411097354
586074,69391.6411097354
586076,65096.4330998402
586085,67519.5455103023
586089,67913.1371970592
586099,67637.2154403736
586103,69204.9853003926
586104,71736.6666467484
586114,69396.1482145577
586131,68071.9391322171
586132,67470.6221108127
586139,68188.120257498
586159,69643.6207667395
586161,69795.8854183221
586166,67686.9732184569
586168,66089.985076517
586169,75100.0250389757
586170,68290.1677087377
586183,68411.5677366957
586185,68771.2128868167
586186,69321.6731964795
586194,69029.866881552
586195,68684.8213664942
586199,67808.9043271393
586205,66741.1185377488
586206,68862.9823053966
586216,69041.7630913402
586225,69742.7343547818
586230,68353.2489937076
586231,67923.9022521335
586236,69031.4558499451
586237,69309.1188980346
586245,68064.1367477664
586249,70068.2474996716
586259,63457.2252592147
586264,68690.6840476427
586265,67558.0332679234
586271,69062.5769100972
586272,68892.3471595688
586276,68521.8643822323
586282,68058.4982520208
586291,68805.77433374
586293,68686.9371807341
586296,61634.6141727497
586314,68223.7596902326
586320,68728.6007972083
586328,68273.7651532459
586342,68830.1874799668
586349,67199.6401263435
586350,68240.2489165278
586351,67896.31548425
586352,65222.1724046035
586360,73710.0882242494
586366,64121.3752617665
586369,69631.07385676
586370,67774.3843755676
586375,67791.6029739986
586377,67362.5387948155
586382,69319.9230152407
586384,68622.3264389734
586389,67856.6041931019
586395,67803.4231245349
586399,68726.5506659382
586404,62747.7361430724
586410,67826.4732538595
586418,65859.5816974192
586422,63660.648274333
586423,65711.5999583221
586424,68692.0307143665
586430,63341.0058849693
586435,67803.4231245349
586437,68867.1082649476
586438,68827.8697241823
586441,68893.1355251231
586447,63816.3082854712
586452,68735.4509824382
586455,68222.2426122604
586459,68692.4839328982
586461,67558.0332679234
586462,69765.4852103241
586466,68105.051947693
586468,67558.0332679234
586470,69948.2604038323
586473,68376.4137805493
586480,62819.9215633145
586488,68633.5046418489
586490,62475.1784036213
586492,68143.0604398102
586497,67738.209619756
586507,67686.9732184569
586510,68139.8183776516
586517,68550.6285377622
586531,69279.6070522069
586563,68684.4952344049
586565,68146.0181939829
586573,69071.5134886273
586576,68728.6007972083
586577,68740.4585670716
586586,68777.7100107183
586594,69529.8619947101
586599,67733.9558982975
586600,67910.2233853834
586602,67598.919892123
586607,68841.9075942
586608,67967.4643160357
586622,67275.2893029813
586624,67104.4823530076
586636,67766.1553909071
586639,67803.4231245349
586643,69812.2551021728
586644,69408.2784088681
586646,63207.1962097291
586649,68034.0545712324
586654,68477.5892853861
586656,67558.0332679234
586664,69080.2302414331
586672,67268.6117859005
586673,64473.3943858108
586675,69122.537059775
586680,68800.4839468909
586681,68547.9390848342
586687,67549.8042832629
586690,67910.2233853834
586696,69428.2214941975
586698,67989.4055578336
586704,68692.0307143665
586706,68643.0199248327
586709,68128.9412283675
586726,68222.2426122604
586735,67700.0930901706
586742,68019.3996013189
586746,68317.6754174181
586756,68115.7857215224
586758,67774.3843755676
586760,67803.4231245349
586761,68726.5506659382
586770,67947.3609773553
586774,68692.0307143665
586782,69667.3203397666
586790,67853.5665480178
586799,68240.2489165278
586800,67935.1967972329
586803,67740.2610761863
586806,72063.9698784061
586821,67558.0332679234
586825,67549.8042832629
586833,68489.1781669662
586835,67292.5433757712
586837,70691.098669897
586838,67774.3843755676
586843,68630.2393274536
586846,64916.8083894381
586849,69285.2833922747
586862,67874.0486295718
586868,68767.1117579723
586876,67684.4134316123
586877,69029.8494859445
586878,66610.5250301626
586899,68489.1781669662
586903,69814.3079081637
586906,68938.3291387061
586935,67975.677633294
586940,68474.1279737234
586943,68521.8643822323
586952,68827.8697241823
586955,68630.2393274536
586958,68859.1469662559
586964,68879.1061254813
586968,64468.8009820562
586971,62570.860381641
586974,68452.2701572138
586980,68845.0128745054
586983,69175.130648795
586985,67371.3208068532
586991,67622.2624599172
586998,68273.4705431835
586999,69572.859929985
587000,67517.8802980873
587002,68565.0062312989
587003,67686.9732184569
587010,68468.7836657173
587016,67819.4432486365
587017,67738.209619756
587028,68262.7867812833
587033,73876.3827625864
587034,68098.1624192356
587035,69329.2949532252
587036,67738.209619756
587047,72580.7378024746
587049,67623.1775703559
587053,68771.2128868167
587055,69665.6061145588
587056,68470.9643937689
587058,67953.7690475961
587060,67952.0993841779
587065,67845.0790829509
587067,70054.4102231656
587068,65280.358925101
587074,67845.0790829509
587080,70519.2571743708
587081,68638.8224514811
587090,68853.4609873793
587098,67774.3843755676
587104,68679.311559554
587109,63416.4812773705
587119,70287.0844492328
587121,67590.7194831895
587133,69443.7410274385
587141,69923.6534161464
587142,68630.2393274536
587143,69353.9129046732
587147,69683.9606423389
587151,69222.892466262
587155,66769.9739785733
587162,68074.6740752192
587163,68750.7184550522
587166,67630.2038402112
587170,68889.7898873816
587173,68822.818641265
587174,67774.3843755676
587176,68303.1559855805
587181,69183.2375607934
587183,68074.6740752192
587193,68489.1781669662
587197,68033.0181168031
587200,68724.7169296326
587201,68867.9746098245
587202,67549.8042832629
587204,67362.5387948155
587208,66064.2764352668
587218,64284.4645971373
587221,67637.2154403736
587227,67923.9022521335
587237,67735.2417492909
587253,67813.6057875522
587255,63303.4772260528
587257,64842.6162018427
587265,68907.2562564078
587266,67368.3387050905
587267,69173.7084856756
587270,67888.7008400488
587273,68276.9167241159
587277,68151.6044672202
587278,69309.1188980346
587281,67803.4231245349
587287,68524.6030062119
587290,67972.0184178211
587292,71541.0786087059
587298,67242.7264228556
587299,69529.8619947101
587300,69176.647737731
587304,69415.9381650066
587306,65155.2036278233
587317,67968.3227461287
587318,67992.0564443289
587320,68617.1178877066
587325,68270.3480470779
587328,67702.359742806
587331,69569.8003095557
587334,67228.6597447198
587340,62625.7513289218
587341,69519.2438087716
587342,69159.4124138833
587352,67684.4134316123
587363,67845.0790829509
587367,69512.7694631778
587373,68675.3142646392
587380,69529.449782802
587385,67945.1485490517
587390,69141.6935875228
587409,67803.4231245349
587419,68762.7254217498
587427,80613.7152751206
587428,68602.2103398107
587430,64306.7485213801
587432,69403.6085222278
587444,68926.2534613386
587446,68776.793157654
587455,68599.7101372686
587460,68647.5924304502
587461,68746.2157030714
587481,67558.0332679234
587482,68317.6754174181
